Destination Port,Flow Duration,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Min Packet Length,Max Packet Length,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWE Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Avg Fwd Segment Size,Avg Bwd Segment Size,Fwd Header Length.1,Fwd Avg Bytes/Bulk,Fwd Avg Packets/Bulk,Fwd Avg Bulk Rate,Bwd Avg Bytes/Bulk,Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min
55710,645,4,1,120,6,77,6,30.0,33.47635982,6,6,6.0,0.0,195348.8372,7751.937984,161.25,265.2626057,555,3,645,215.0,367.1947712,639,3,0,0.0,0.0,0,0,0,0,0,0,80,20,6201.550388,1550.387597,6,77,22.0,28.74021573,826.0,0,0,0,0,1,0,0,0,0,26.4,30.0,6.0,80,0,0,0,0,0,0,4,120,1,6,980,0,3,20,0.0,0.0,0,0,0.0,0.0,0,0
53,30479,2,2,64,96,32,32,32.0,0.0,48,48,48.0,0.0,5249.5160602382,131.237901506,10159.6666666667,17590.1306798254,30471,3,3,3.0,0.0,3,3,5,5.0,0.0,5,5,0,0,0,0,64,40,65.618950753,65.618950753,32,48,38.4,8.7635609201,76.8,0,0,0,0,0,0,0,0,1,48.0,32.0,48.0,64,0,0,0,0,0,0,2,64,2,96,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0
80,4234702,5,0,30,0,6,6,6.0,0.0,0,0,0.0,0.0,7.084323761,1.180720627,1058675.5,2115993.028,4232665,197,4234702,1058675.5,2115993.028,4232665,197,0,0.0,0.0,0,0,0,0,0,0,100,0,1.180720627,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,7.2,6.0,0.0,100,0,0,0,0,0,0,5,30,0,0,256,-1,4,20,0.0,0.0,0,0,0.0,0.0,0,0
53,158251,2,2,60,162,30,30,30.0,0.0,81,81,81.0,0.0,1402.834737,25.27630157,52750.33333,91361.0613,158245,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,64,40,12.63815079,12.63815079,30,81,50.4,27.93385043,780.3,0,0,0,0,0,0,0,0,1,63.0,30.0,81.0,64,0,0,0,0,0,0,2,60,2,162,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0
52182,48,2,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,41666.66667,48.0,0.0,48,48,48,48.0,0.0,48,48,0,0.0,0.0,0,0,0,0,0,0,64,0,41666.66667,0.0,0,0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,64,0,0,0,0,0,0,2,0,0,0,357,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0
51604,3,2,0,31,0,31,0,15.5,21.92031022,0,0,0.0,0.0,10300000.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,1,0,0,0,40,0,666666.6667,0.0,0,31,20.66666667,17.89785834,320.3333333,0,1,0,0,1,0,0,0,0,31.0,15.5,0.0,40,0,0,0,0,0,0,2,31,0,0,110,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0
80,450,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,26666.66667,4444.444444,450.0,0.0,450,450,450,450.0,0.0,450,450,0,0.0,0.0,0,0,0,0,0,0,40,0,4444.444444,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,63762,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
53,191,2,2,56,88,28,28,28.0,0.0,44,44,44.0,0.0,753926.7016,20942.40838,63.66666667,68.85007867,139,4,4,4.0,0.0,4,4,48,48.0,0.0,48,48,0,0,0,0,64,64,10471.20419,10471.20419,28,44,34.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,43.0,28.0,44.0,64,0,0,0,0,0,0,2,56,2,88,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0
80,47542,3,4,441,871,435,0,147.0,249.4333578333,859,0,217.75,427.5093566228,27596.651381936,147.2382314585,7923.6666666667,12011.8315783508,23534,2,23566,11783.0,16498.2154186445,23449,117,24217,8072.3333333333,13600.6715397929,23775,2,0,0,0,0,72,92,63.1020991965,84.136132262,0,859,164.0,318.9370739548,101720.857142857,0,0,0,1,0,0,0,0,1,187.4285714286,147.0,217.75,72,0,0,0,0,0,0,3,441,4,871,8192,31,2,20,0.0,0.0,0,0,0.0,0.0,0,0
39870,22,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,90909.0909090909,22.0,0.0,22,22,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,45454.5454545455,45454.5454545455,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,357,264,0,32,0.0,0.0,0,0,0.0,0.0,0,0
80,5379063,3,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.743623936,1793021.0,2889548.211,5126395,32,5379063,2689531.5,3446245.411,5126395,252668,0,0.0,0.0,0,0,0,0,0,0,72,32,0.557717952,0.185905984,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,72,0,0,0,0,0,0,3,0,1,0,8192,64240,0,20,0.0,0.0,0,0,0.0,0.0,0,0
443,2466,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,4866.180049,811.0300081,2466.0,0.0,2466,2466,2466,2466.0,0.0,2466,2466,0,0.0,0.0,0,0,0,0,0,0,40,0,811.0300081,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,256,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
53,70525,1,1,45,80,45,45,45.0,0.0,80,80,80.0,0.0,1772.421127,28.35873804,70525.0,0.0,70525,70525,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,14.17936902,14.17936902,45,80,56.66666667,20.20725942,408.3333333,0,0,0,0,0,0,0,0,1,85.0,45.0,80.0,32,0,0,0,0,0,0,1,45,1,80,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0
80,149705,3,6,354,11595,354,0,118.0,204.3819953,5792,0,1932.5,2179.547086,79816.97338,60.11823252,18713.125,47694.12521,136220,4,13020,6510.0,9200.873437,13016,4,149673,29934.6,59675.63252,136220,50,0,0,0,0,104,200,20.03941084,40.07882168,0,5792,1194.9,1885.821981,3556324.544,0,0,0,1,0,0,0,0,2,1327.666667,118.0,1932.5,104,0,0,0,0,0,0,3,354,6,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0
80,36467,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1757.789948,318836.2081,246.7984753,4558.375,12254.15327,34880,14,35031,17515.5,24750.85866,35017,14,36330,7266.0,15554.44915,35086,17,0,0,0,0,72,132,82.26615844,164.5323169,0,4380,1162.7,1645.241762,2706820.456,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0
53,48704,1,1,45,225,45,45,45.0,0.0,225,225,225.0,0.0,5543.69251,41.06438896,48704.0,0.0,48704,48704,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,32,20.53219448,20.53219448,45,225,105.0,103.9230485,10800.0,0,0,0,0,0,0,0,0,1,157.5,45.0,225.0,20,0,0,0,0,0,0,1,45,1,225,-1,-1,0,20,0.0,0.0,0,0,0.0,0.0,0,0
80,98622967,6,4,360,11595,360,0,60.0,146.9693846,8699,0,2898.75,4100.748336,121.2192288,0.10139626,11000000.0,32900000.0,98600000,1,98600000,19700000.0,44100000.0,98600000,1,5746,1915.333333,2855.904819,5212,195,0,0,0,0,200,136,0.060837756,0.040558504,0,8699,1086.818182,2668.259838,7119610.564,0,0,0,0,1,0,0,0,0,1195.5,60.0,2898.75,200,0,0,0,0,0,0,6,360,4,11595,251,235,1,32,4.0,0.0,4,4,98600000.0,0.0,98600000,98600000
53,262,2,2,86,204,43,43,43.0,0.0,102,102,102.0,0.0,1106870.22900763,15267.1755725191,87.3333333333,145.2044535589,255,3,3,3.0,0.0,3,3,4,4.0,0.0,4,4,0,0,0,0,64,64,7633.5877862596,7633.5877862596,43,102,66.6,32.3156308928,1044.3,0,0,0,0,0,0,0,0,1,83.25,43.0,102.0,64,0,0,0,0,0,0,2,86,2,204,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0
80,9994,2,1,12,0,6,6,6.0,0.0,0,0,0.0,0.0,1200.720432,300.1801081,4997.0,7025.812978,9965,29,9994,9994.0,0.0,9994,9994,0,0.0,0.0,0,0,0,0,0,0,40,32,200.120072,100.060036,0,6,4.5,3.0,9.0,1,0,0,0,0,0,0,0,0,6.0,6.0,0.0,40,0,0,0,0,0,0,2,12,1,0,0,235,1,20,0.0,0.0,0,0,0.0,0.0,0,0
80,26777,3,6,26,11601,20,0,8.666666667,10.26320288,4380,0,1933.5,1998.0254,434215.9316,336.1093476,3347.125,6745.438489,18998,3,19037,9518.5,13456.94915,19034,3,26741,5348.2,8179.595815,19064,157,0,0,0,0,72,132,112.0364492,224.0728984,0,4380,1162.7,1791.113375,3208087.122,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0
80,148428,3,5,332,11595,332,0,110.6666667,191.6802894,7240,0,2319.0,3331.638186,80355.45854,53.89818633,21204.0,50467.84275,135135,3,12983,6491.5,9176.124699,12980,3,148401,37100.25,65638.74184,135135,85,0,0,0,0,104,168,20.21181987,33.68636645,0,7240,1325.222222,2636.104028,6949044.444,0,0,0,1,0,0,0,0,1,1490.875,110.6666667,2319.0,104,0,0,0,0,0,0,3,332,5,11595,29200,235,1,32,0.0,0.0,0,0,0.0,0.0,0,0
443,55712941,8,6,53,0,53,0,6.625,18.7383297,0,0,0.0,0.0,0.951305012,0.251288116,4285610.846,4944828.41,10000000,64,55700000,7958991.571,3901732.603,10000000,64,50200000,10000000.0,144.6779181,10000000,10000000,0,0,0,0,256,192,0.143593209,0.107694907,0,53,3.533333333,13.68454116,187.2666667,0,0,0,0,1,0,0,0,0,3.785714286,6.625,0.0,256,0,0,0,0,0,0,8,53,6,0,799,1173,1,32,23226.16667,126.1577055,23391,23006,9262253.333,1867654.281,10000000,5449920
443,224601,48,74,627,142316,389,0,13.0625,59.69939101,4344,0,1923.189189,926.4726992,636430.8262,543.1854711,1856.206612,6767.393092,34470,0,224601,4778.744681,10922.4493,34810,3,190806,2613.780822,8814.143496,42815,1,0,0,0,0,1548,2376,213.7123165,329.4731546,0,4344,1162.138211,1181.886657,1396856.071,0,0,0,1,0,0,0,0,1,1171.663934,13.0625,1923.189189,1548,0,0,0,0,0,0,48,627,74,142316,65535,972,5,32,0.0,0.0,0,0,0.0,0.0,0,0
53,86609,1,1,51,67,51,51,51.0,0.0,67,67,67.0,0.0,1362.445011,23.09228833,86609.0,0.0,86609,86609,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,11.54614417,11.54614417,51,67,56.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,84.5,51.0,67.0,32,0,0,0,0,0,0,1,51,1,67,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0
3323,107,2,2,4,12,2,2,2.0,0.0,6,6,6.0,0.0,149532.7103,37383.17757,35.66666667,22.23360819,49,10,48,48.0,0.0,48,48,49,49.0,0.0,49,49,0,0,0,0,48,40,18691.58879,18691.58879,2,6,3.6,2.19089023,4.8,0,0,0,1,0,0,0,0,1,4.5,2.0,6.0,48,0,0,0,0,0,0,2,4,2,12,1024,0,1,24,0.0,0.0,0,0,0.0,0.0,0,0
443,115740133,28,25,1102,12667,517,0,39.3571428571,129.1763693232,1418,0,506.68,677.9234666735,118.9647846698,0.4579224045,2225771.78846154,4119718.11231941,10011829,0,115740133,4286671.59259259,4940669.4492294,10048024,0,111140905,4630871.04166667,5089393.80427509,10048234,1,0,0,0,0,904,808,0.2419212703,0.2160011342,0,1418,254.9814814815,521.8094241409,272285.075122292,0,0,0,1,0,0,0,0,0,259.7924528302,39.3571428571,506.68,904,0,0,0,0,0,0,28,1102,25,12667,29200,349,4,32,93695.1818181818,190395.118455709,667758,36195,10009996.3636364,4604.851925366,10011829,9996638
56610,52,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,38461.53846,52.0,0.0,52,52,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,19230.76923,19230.76923,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,32,0,0,0,0,0,0,1,0,1,0,365,666,0,32,0.0,0.0,0,0,0.0,0.0,0,0
80,84612322,4,6,328,11595,322,0,82.0,160.024998,7240,0,1932.5,2695.639126,140.9132821,0.118186096,9401369.111,28100000.0,84500000,67,84500000,28200000.0,48800000.0,84500000,192,145735,29147.0,59019.77746,134388,67,0,0,0,0,124,200,0.047274438,0.070911658,0,7240,1084.454545,2142.591579,4590698.673,1,0,0,0,0,0,0,0,1,1192.9,82.0,1932.5,124,0,0,0,0,0,0,4,328,6,11595,0,235,1,20,0.0,0.0,0,0,84500000.0,0.0,84500000,84500000
56082,25,1,1,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,80000.0,25.0,0.0,25,25,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,20,20,40000.0,40000.0,0,0,0.0,0.0,0.0,0,0,0,0,1,1,0,0,1,0.0,0.0,0.0,20,0,0,0,0,0,0,1,0,1,0,1369,252,0,20,0.0,0.0,0,0,0.0,0.0,0,0
53,61744,1,1,42,173,42,42,42.0,0.0,173,173,173.0,0.0,3482.11972,32.39181135,61744.0,0.0,61744,61744,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,20,16.19590568,16.19590568,42,173,85.66666667,75.63288526,5720.333333,0,0,0,0,0,0,0,0,1,128.5,42.0,173.0,32,0,0,0,0,0,0,1,42,1,173,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0
53,41218,4,2,180,222,45,45,45.0,0.0,111,111,111.0,0.0,9753.020525,145.5674705,8243.6,13350.85433,30697,3,30704,10234.66667,17720.90049,30697,3,4,4.0,0.0,4,4,0,0,0,0,104,40,97.04498035,48.52249017,45,111,63.85714286,32.20470241,1037.142857,0,0,0,0,0,0,0,0,0,74.5,45.0,111.0,104,0,0,0,0,0,0,4,180,2,222,-1,-1,3,20,0.0,0.0,0,0,0.0,0.0,0,0
443,10361578,10,12,1454,7040,517,0,145.4,217.2291161,1796,0,586.6666667,733.4940458,819.7593069,2.123228721,493408.4762,2177665.014,9996532,3,10400000,1151037.333,3317265.314,9996532,352,10300000,934717.9091,3006522.477,9998800,3,0,0,0,0,328,392,0.965103964,1.158124757,0,1796,369.3043478,585.720957,343069.0395,0,0,0,1,0,0,0,0,1,386.0909091,145.4,586.6666667,328,0,0,0,0,0,0,10,1454,12,7040,29200,9,4,32,362804.0,0.0,362804,362804,9996532.0,0.0,9996532,9996532
80,99539709,5,6,386,11595,374,0,77.2,165.9433638,4344,0,1932.5,2181.008184,120.3640248,0.110508661,9953970.9,31400000.0,99400000,5,99400000,24800000.0,49700000.0,99400000,5,99500000,19900000.0,44400000.0,99400000,63,0,0,0,0,144,200,0.05023121,0.060277452,0,4344,998.9166667,1767.311541,3123390.083,1,0,0,0,0,0,0,0,1,1089.727273,77.2,1932.5,144,0,0,0,0,0,0,5,386,6,11595,0,235,2,20,11002.0,0.0,11002,11002,99400000.0,0.0,99400000,99400000
443,119998963,15,17,4102,1100,2046,0,273.4666667,719.6468248,550,0,64.70588235,182.6580701,43.35037462,0.266668971,3870934.29,4910359.876,10000000,3,120000000,8569686.929,3555835.552,10000000,155425,120000000,7499935.0,4437900.919,10000000,3,0,0,0,0,300,460,0.12500108,0.141667891,0,2046,157.6363636,504.8891474,254913.0511,0,0,0,0,1,0,0,0,1,162.5625,273.4666667,64.70588235,300,0,0,0,0,0,0,15,4102,17,1100,4581,5037,12,20,49320.0,61613.5801,203368,22977,9948648.083,100175.9164,10000000,9731752
80,251196,3,2,418,883,412,0,139.3333333333,236.1553161234,883,0,441.5,624.3752877877,5179.222599086,19.9047755538,62799.0,72415.9873462575,130688,56,120508,60254.0,84735.4340167087,120171,337,131081,131081.0,0.0,131081,131081,0,0,0,0,72,52,11.9428653323,7.9619102215,0,883,216.8333333333,365.340617324,133473.766666667,0,0,0,1,0,0,0,0,0,260.2,139.3333333333,441.5,72,0,0,0,0,0,0,3,418,2,883,8192,60,2,20,0.0,0.0,0,0,0.0,0.0,0,0
53,141,2,2,76,236,38,38,38.0,0.0,118,118,118.0,0.0,2212765.957,28368.79433,47.0,76.21023553,135,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,40,64,14184.39716,14184.39716,38,118,70.0,43.8178046,1920.0,0,0,0,0,0,0,0,0,1,87.5,38.0,118.0,40,0,0,0,0,0,0,2,76,2,236,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
53,181,2,2,134,166,67,67,67.0,0.0,83,83,83.0,0.0,1657458.564,22099.44751,60.33333333,65.03332479,131,3,47,47.0,0.0,47,47,3,3.0,0.0,3,3,0,0,0,0,64,64,11049.72376,11049.72376,67,83,73.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,91.75,67.0,83.0,64,0,0,0,0,0,0,2,134,2,166,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0
80,3003776,3,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.998742916,1501888.0,710089.3576,2003997,999779,3003776,1501888.0,710089.3576,2003997,999779,0,0.0,0.0,0,0,0,0,0,0,120,0,0.998742916,0.0,0,0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,120,0,0,0,0,0,0,3,0,0,0,29200,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0
443,116052492,19,17,1735,1183,1052,0,91.31578947,260.3017592,1013,0,69.58823529,245.8477829,25.14379441,0.310204455,3315785.486,4668199.9,10000000,4,116000000,6447360.667,4743220.407,10000000,4,111000000,6909260.5,4768676.53,10000000,328,0,0,0,0,392,484,0.163719018,0.146485437,0,1052,78.86486486,247.0555675,61036.45345,0,0,0,1,0,0,0,0,0,81.05555556,91.31578947,69.58823529,392,0,0,0,0,0,0,19,1735,17,1183,8192,1012,18,20,66060.83333,147147.2421,533304,22954,9604979.833,1300061.119,10000000,5481135
52216,3,2,0,12,0,6,6,6.0,0.0,0,0,0.0,0.0,4000000.0,666666.6667,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0.0,0.0,0,0,0,0,0,0,40,0,666666.6667,0.0,6,6,6.0,0.0,0.0,0,0,0,0,1,0,0,0,0,9.0,6.0,0.0,40,0,0,0,0,0,0,2,12,0,0,360,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
443,200648,10,5,1339,687,1093,0,133.9,340.2729133439,549,0,137.4,237.7242099577,10097.2847972569,74.7577847773,14332.0,16567.8183931287,42276,19,200648,22294.2222222222,21545.0524644161,58370,19,155647,38911.75,33517.4780114793,79928,448,0,0,0,0,332,168,49.8385231849,24.9192615924,0,1093,126.625,292.7189493923,85684.3833333333,0,0,0,1,0,0,0,0,0,135.0666666667,133.9,137.4,332,0,0,0,0,0,0,10,1339,5,687,65535,362,5,32,0.0,0.0,0,0,0.0,0.0,0,0
53,236,2,2,64,96,32,32,32.0,0.0,48,48,48.0,0.0,677966.1017,16949.15254,78.66666667,131.0585111,230,3,3,3.0,0.0,3,3,3,3.0,0.0,3,3,0,0,0,0,64,64,8474.576271,8474.576271,32,48,38.4,8.76356092,76.8,0,0,0,0,0,0,0,0,1,48.0,32.0,48.0,64,0,0,0,0,0,0,2,64,2,96,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0
53,499,1,1,62,119,62,62,62.0,0.0,119,119,119.0,0.0,362725.4509,4008.016032,499.0,0.0,499,499,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,2004.008016,2004.008016,62,119,81.0,32.90896534,1083.0,0,0,0,0,0,0,0,0,1,121.5,62.0,119.0,32,0,0,0,0,0,0,1,62,1,119,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0
53,869,1,1,46,62,46,46,46.0,0.0,62,62,62.0,0.0,124280.7825,2301.495972,869.0,0.0,869,869,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,40,1150.747986,1150.747986,46,62,51.33333333,9.237604307,85.33333333,0,0,0,0,0,0,0,0,1,77.0,46.0,62.0,40,0,0,0,0,0,0,1,46,1,62,-1,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0
53,193,2,2,80,336,40,40,40.0,0.0,168,168,168.0,0.0,2155440.415,20725.3886,64.33333333,70.92484285,142,3,3,3.0,0.0,3,3,48,48.0,0.0,48,48,0,0,0,0,40,40,10362.6943,10362.6943,40,168,91.2,70.10848736,4915.2,0,0,0,0,0,0,0,0,1,114.0,40.0,168.0,40,0,0,0,0,0,0,2,80,2,336,-1,-1,1,20,0.0,0.0,0,0,0.0,0.0,0,0
53,86601280,2,2,106,371,55,51,53.0,2.8284271247,253,118,185.5,95.4594154602,5.5080017293,0.0461886937,28867093.3333333,49805811.4691553,86377815,30948,86408763,86408763.0,0.0,86408763,86408763,86570332,86570332.0,0.0,86570332,86570332,0,0,0,0,52,40,0.0230943469,0.0230943469,51,253,106.4,86.5725129588,7494.8,0,0,0,0,0,0,0,0,1,133.0,53.0,185.5,52,0,0,0,0,0,0,2,106,2,371,-1,-1,1,20,30948.0,0.0,30948,30948,86377815.0,0.0,86377815,86377815
443,6299448,5,1,135,46,46,6,27.0,20.1246118,46,46,46.0,0.0,28.73267626,0.952464406,1259889.6,2764760.679,6205451,49,6299448,1574862.0,3087373.273,6205451,49,0,0.0,0.0,0,0,1,0,0,0,100,20,0.793720339,0.158744068,6,46,32.42857143,18.86670032,355.952381,0,1,0,0,1,0,0,0,0,37.83333333,27.0,46.0,100,0,0,0,0,0,0,5,135,1,46,254,360,4,20,93596.0,0.0,93596,93596,6205451.0,0.0,6205451,6205451
53,60837,1,1,57,89,57,57,57.0,0.0,89,89,89.0,0.0,2399.8553511843,32.8747308381,60837.0,0.0,60837,60837,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,32,32,16.4373654191,16.4373654191,57,89,67.6666666667,18.4752086141,341.3333333333,0,0,0,0,0,0,0,0,1,101.5,57.0,89.0,32,0,0,0,0,0,0,1,57,1,89,-1,-1,0,32,0.0,0.0,0,0,0.0,0.0,0,0
80,54325,3,6,26,11601,20,0,8.666666667,10.26320288,5840,0,1933.5,2189.772933,214026.6912,165.6695812,6790.625,13106.1448,34810,1,19012,9506.0,13442.09991,19011,1,54272,10854.4,15688.21369,34810,14,0,0,0,0,72,132,55.22319374,110.4463875,0,5840,1162.7,1911.59573,3654198.233,0,0,0,1,0,0,0,0,2,1291.888889,8.666666667,1933.5,72,0,0,0,0,0,0,3,26,6,11601,8192,229,2,20,0.0,0.0,0,0,0.0,0.0,0,0
53,290358,1,1,48,108,48,48,48.0,0.0,108,108,108.0,0.0,537.2677867,6.888048547,290358.0,0.0,290358,290358,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,40,32,3.444024273,3.444024273,48,108,68.0,34.64101615,1200.0,0,0,0,0,0,0,0,0,1,102.0,48.0,108.0,40,0,0,0,0,0,0,1,48,1,108,-1,-1,0,40,0.0,0.0,0,0,0.0,0.0,0,0
443,41466292,94,80,19190,27441,1350,35,204.1489361702,319.6730506313,1350,27,343.0125,481.2131950417,1124.5519613859,4.1961793931,239689.549132948,1396311.89548153,14035214,1,41404677,445211.580645161,1886925.00400228,14035214,2,41427354,524396.886075949,2052854.43073382,14097927,1,0,0,0,0,2084,1660,2.2669015112,1.9292778819,27,1350,274.1771428571,413.8056175667,171235.089129721,0,0,0,0,0,0,0,0,0,275.7528735632,204.1489361702,343.0125,2084,0,0,0,0,0,0,94,19190,80,27441,-1,-1,93,20,7937437.5,8107422.60225557,13670251,2204624,12669432.0,1931507.42764505,14035214,11303650
53,155,2,2,70,102,35,35,35.0,0.0,51,51,51.0,0.0,1109677.41935484,25806.4516129032,51.6666666667,49.6017472811,103,4,4,4.0,0.0,4,4,48,48.0,0.0,48,48,0,0,0,0,64,64,12903.2258064516,12903.2258064516,35,51,41.4,8.7635609201,76.8,0,0,0,0,0,0,0,0,1,51.75,35.0,51.0,64,0,0,0,0,0,0,2,70,2,102,-1,-1,1,32,0.0,0.0,0,0,0.0,0.0,0,0
53,55686126,2,2,97,233,50,47,48.5,2.1213203436,142,91,116.5,36.0624458405,5.9260721423,0.0718311775,18562042.0,32096297.5016278,55623654,30703,55654357,55654357.0,0.0,55654357,55654357,55655423,55655423.0,0.0,55655423,55655423,0,0,0,0,64,72,0.0359155887,0.0359155887,47,142,76.0,41.1521566871,1693.5,0,0,0,0,0,0,0,0,1,95.0,48.5,116.5,64,0,0,0,0,0,0,2,97,2,233,-1,-1,1,32,30703.0,0.0,30703,30703,55623654.0,0.0,55623654,55623654
80,100032618,6,6,351,11595,351,0,58.5,143.29515,5792,0,1932.5,2181.008184,119.4210472,0.119960871,9093874.364,30100000.0,99900000,1,99900000,20000000.0,44700000.0,99900000,1,152220,30444.0,61506.65821,140094,46,0,0,0,0,200,200,0.059980436,0.059980436,0,5792,918.9230769,1716.029014,2944755.577,0,0,0,0,1,0,0,0,1,995.5,58.5,1932.5,200,0,0,0,0,0,0,6,351,6,11595,274,235,1,32,4.0,0.0,4,4,99900000.0,0.0,99900000,99900000
443,9080013,16,15,4948,4590,965,0,309.25,430.1254856,885,0,306.0,425.844539,1050.439025,3.414092028,302667.1,485577.3226,1907879,3,9080013,605334.2,561365.5885,1940485,3,7538182,538441.5714,683547.3214,1940583,48,0,0,0,0,332,308,1.762112015,1.651980014,0,965,298.0625,417.5859145,174377.996,0,0,0,1,0,0,0,0,0,307.6774194,309.25,306.0,332,0,0,0,0,0,0,16,4948,15,4590,8192,9275,8,20,0.0,0.0,0,0,0.0,0.0,0,0
